id,carat,cut,color,clarity,depth,table,x,y,z,price
28913,0.7,Very Good,F,VS1,61.0,60.0,5.66,5.74,3.48,3048
4397,0.57,Ideal,J,VS2,61.2,57.0,5.33,5.38,3.27,1060
25071,0.7,Ideal,E,VS1,61.8,54.0,5.69,5.73,3.53,3089
15418,1.5,Good,F,VS2,64.0,56.0,7.21,7.13,4.6,11924
27391,0.3,Very Good,H,SI1,61.6,60.0,4.3,4.34,2.66,432
20514,1.2,Very Good,F,VVS1,58.9,61.0,6.96,7.0,4.09,11286
7603,0.56,Ideal,D,SI1,61.3,56.0,5.3,5.33,3.26,1622
26674,2.03,Premium,I,SI1,59.0,60.0,8.36,8.29,4.91,14579
20251,0.51,Ideal,F,SI1,62.4,55.0,5.1,5.13,3.19,1377
28579,0.74,Ideal,G,VS2,61.1,56.0,5.83,5.87,3.56,3201
5149,0.34,Ideal,H,VVS2,62.1,55.0,4.46,4.5,2.78,699
4963,1.0,Good,G,SI2,62.4,58.0,6.26,6.32,3.93,3242
950,0.7,Ideal,H,VS2,61.8,57.0,5.69,5.7,3.52,2292
11436,1.02,Premium,E,SI1,60.5,62.0,6.6,6.52,3.97,4901
2014,1.0,Ideal,F,SI1,58.7,57.0,6.51,6.54,3.83,4829
25222,0.9,Premium,D,SI1,58.1,59.0,6.24,6.21,3.63,3712
16348,0.71,Very Good,E,VS1,61.7,58.0,5.65,5.69,3.49,3030
3556,0.72,Very Good,E,SI1,60.0,56.0,5.86,5.8,3.5,2628
23495,1.51,Good,D,VS2,64.2,57.0,7.21,7.1,4.6,13869
7469,1.53,Premium,H,VS2,61.6,59.0,7.32,7.4,4.53,10241
28780,1.0,Fair,D,SI2,64.6,58.0,6.2,6.12,4.0,3971
8696,0.5,Premium,I,SI2,59.8,60.0,5.18,5.16,3.09,1047
25420,0.39,Premium,E,VS1,62.0,59.0,4.67,4.7,2.9,1097
28206,1.15,Ideal,H,SI1,61.6,57.0,6.78,6.71,4.15,5125
8650,1.7,Premium,G,VS1,61.7,57.0,7.65,7.57,4.71,15151
19850,1.1,Very Good,I,VS1,63.1,56.0,6.61,6.56,4.16,5056
3675,1.21,Premium,G,VS1,62.7,59.0,6.79,6.84,4.28,9596
18465,1.14,Premium,F,VS1,62.6,58.0,6.65,6.7,4.18,8517
22250,0.54,Ideal,G,SI2,61.3,57.0,5.24,5.21,3.21,1103
19192,1.01,Fair,D,SI1,62.7,61.0,6.37,6.4,4.01,4851
8066,0.6,Ideal,D,SI1,62.5,56.0,5.43,5.37,3.37,1992
28923,0.34,Ideal,G,VS2,61.7,56.0,4.47,4.51,2.77,596
10717,0.31,Ideal,G,SI1,62.4,54.0,4.33,4.36,2.71,563
29986,0.51,Ideal,G,SI1,62.3,55.0,5.11,5.14,3.18,1257
402,0.42,Premium,F,SI1,62.8,59.0,4.75,4.73,2.98,773
21236,2.01,Very Good,E,SI2,60.3,58.0,8.07,8.15,4.89,10851
6309,2.06,Ideal,I,SI1,61.9,56.0,8.16,8.22,5.05,13293
3608,1.05,Premium,G,VVS1,62.0,58.0,6.56,6.51,4.05,8201
5799,0.54,Ideal,E,VS1,61.6,55.0,5.26,5.25,3.24,1915
29481,0.57,Ideal,E,SI2,61.6,57.0,5.32,5.28,3.26,1249
17264,0.41,Ideal,G,SI1,61.9,55.0,4.79,4.78,2.96,898
19739,0.73,Ideal,G,SI1,61.3,55.0,5.77,5.83,3.56,2506
25340,1.51,Premium,E,VS2,62.5,59.0,7.26,7.31,4.56,12798
17293,0.3,Very Good,D,SI1,61.2,61.0,4.27,4.31,2.63,552
15917,0.41,Ideal,F,SI1,61.9,55.0,4.79,4.77,2.97,892
5242,0.43,Ideal,G,VVS2,60.2,57.0,4.92,4.95,2.97,1056
2657,1.0,Ideal,H,SI1,60.7,59.0,6.47,6.5,3.94,4967
16708,0.36,Ideal,D,VS2,62.0,55.0,4.57,4.59,2.84,738
28016,1.01,Premium,E,SI1,60.6,59.0,6.5,6.42,3.91,5443
8925,0.51,Very Good,E,SI2,63.4,56.0,5.07,5.09,3.21,1194
29270,0.54,Ideal,F,VS1,61.1,57.0,5.24,5.28,3.21,1744
6254,1.7,Good,F,SI1,60.8,61.0,7.74,7.83,4.73,15247
7691,0.53,Ideal,E,VS2,61.4,56.0,5.23,5.25,3.21,1819
14967,1.01,Good,D,SI1,63.1,58.0,6.34,6.37,4.01,5922
12974,0.41,Ideal,F,VS1,62.0,56.0,4.74,4.77,2.95,1008
7269,0.81,Ideal,H,VS2,61.6,56.0,6.05,6.02,3.71,3588
5278,2.01,Very Good,H,VS2,63.3,53.0,7.89,7.85,5.02,14998
19189,0.41,Very Good,F,VVS2,62.0,55.0,4.76,4.78,2.95,1192
18167,1.05,Very Good,H,SI2,62.7,56.0,6.47,6.52,4.07,4491
29465,0.41,Ideal,I,VVS1,61.9,55.0,4.78,4.81,2.97,1218
17945,1.06,Ideal,G,VS2,62.2,56.0,6.57,6.54,4.07,6076
9847,2.03,Ideal,H,SI2,60.4,57.0,8.21,7.99,4.94,11927
792,1.2,Good,F,SI2,64.1,56.0,6.64,6.7,4.28,5408
23942,0.46,Very Good,E,VS2,61.0,58.0,4.95,4.99,3.05,1354
4910,1.34,Premium,H,VVS2,61.6,59.0,7.02,7.06,4.33,10211
22204,0.56,Ideal,E,SI1,62.5,57.0,5.27,5.29,3.3,1698
9814,1.61,Very Good,H,SI2,63.1,59.0,7.47,7.37,4.68,7906
15698,1.2,Ideal,I,VS1,60.9,56.0,6.79,6.82,4.14,5581
14296,0.55,Premium,E,VS2,59.7,60.0,5.4,5.37,3.21,1819
5247,0.71,Very Good,I,SI1,63.2,58.0,5.64,5.66,3.57,2141
4692,0.31,Premium,H,VS2,60.7,60.0,4.33,4.35,2.63,628
16015,0.31,Ideal,D,VS2,61.8,56.0,4.37,4.34,2.69,942
9400,0.25,Very Good,E,VVS2,61.8,59.0,4.05,4.07,2.52,505
24172,0.3,Ideal,J,SI2,61.6,57.0,4.28,4.32,2.65,351
26997,1.06,Very Good,G,VS1,62.8,58.0,6.49,6.53,4.1,7267
11425,0.5,Ideal,F,VVS2,60.4,57.0,5.15,5.23,3.13,2282
22950,0.23,Ideal,G,VVS2,62.1,55.0,3.93,3.95,2.44,438
5291,0.38,Ideal,F,VS1,61.8,54.0,4.67,4.7,2.9,1107
14831,0.32,Premium,H,VS2,61.9,58.0,4.38,4.4,2.72,505
22652,1.03,Ideal,F,VS1,62.0,57.0,6.48,6.44,4.0,7695
18112,0.3,Ideal,G,VVS1,61.8,55.0,4.32,4.35,2.68,888
14414,1.56,Very Good,H,SI2,61.2,59.0,7.41,7.47,4.55,7459
12465,0.52,Ideal,F,VVS2,61.5,57.0,5.15,5.17,3.17,2114
20396,1.0,Ideal,F,SI2,62.0,56.0,6.38,6.42,3.97,3945
24632,0.4,Premium,I,VS1,62.6,61.0,4.65,4.67,2.91,773
12702,1.0,Premium,F,SI2,61.6,60.0,6.4,6.34,3.93,3763
28917,0.71,Ideal,G,SI1,62.6,56.0,5.69,5.71,3.57,3007
19482,1.18,Ideal,F,VS2,62.1,55.0,6.77,6.8,4.21,8457
4617,0.72,Good,E,VS2,63.7,57.0,5.63,5.68,3.62,2377
21319,0.71,Very Good,F,VVS1,59.8,57.0,5.76,5.8,3.46,3461
1602,0.31,Ideal,F,VS2,62.2,57.0,4.34,4.38,2.71,625
29379,0.33,Ideal,E,VS1,62.1,56.0,4.42,4.45,2.76,1002
22054,0.3,Good,D,SI1,63.7,55.0,4.28,4.24,2.71,709
14639,1.33,Ideal,I,SI2,61.7,55.0,7.06,7.12,4.36,6595
21601,1.59,Very Good,G,SI1,62.3,56.0,7.56,7.49,4.68,10847
13377,0.73,Ideal,E,SI1,62.1,56.0,5.77,5.82,3.6,3246
28663,2.01,Very Good,J,SI1,62.5,59.0,8.05,7.97,5.01,13047
15311,0.51,Very Good,F,VVS2,60.1,58.0,5.18,5.22,3.13,2365
9266,1.07,Ideal,G,VS2,61.7,56.0,6.56,6.59,4.06,6833
25133,1.09,Ideal,G,VS1,61.2,57.0,6.62,6.66,4.07,9596
29185,0.51,Premium,D,SI1,62.7,57.0,5.09,5.13,3.2,1343
9328,1.58,Very Good,G,SI1,60.9,59.0,7.46,7.55,4.57,11531
27212,0.9,Very Good,H,VS1,61.1,60.0,6.18,6.26,3.8,4239
11521,1.0,Premium,E,SI1,62.3,59.0,6.45,6.38,3.99,5396
13011,0.56,Ideal,D,SI1,61.9,55.0,5.33,5.28,3.28,1722
11578,2.01,Ideal,I,SI1,59.9,57.0,8.19,8.27,4.92,15837
19412,0.58,Ideal,F,SI2,61.1,56.0,5.4,5.37,3.29,1243
16404,1.03,Premium,G,SI1,61.7,58.0,6.48,6.45,3.98,4598
11393,1.04,Ideal,H,VS2,63.0,57.0,6.43,6.47,4.06,5583
7348,0.34,Ideal,F,VS2,62.6,57.0,4.46,4.43,2.79,855
25262,0.7,Good,F,VS1,59.4,60.0,5.72,5.75,3.4,2846
22023,0.31,Ideal,D,SI2,63.0,55.0,4.34,4.3,2.73,593
8462,1.01,Very Good,G,VS2,63.3,54.0,6.25,6.41,3.99,5820
23936,1.09,Ideal,F,VS1,62.1,54.0,6.59,6.64,4.12,9030
26921,0.32,Ideal,I,VS2,61.2,56.0,4.42,4.44,2.71,449
22194,0.56,Premium,E,VS2,61.2,55.0,5.32,5.36,3.25,1809
4775,1.22,Ideal,H,VS1,62.3,57.0,6.88,6.83,4.28,7495
13686,0.71,Ideal,E,SI2,59.9,57.0,5.8,5.82,3.48,2501
21441,0.26,Very Good,E,VVS1,62.9,58.0,4.06,4.08,2.56,597
13556,1.0,Ideal,H,VS1,62.2,56.0,6.41,6.44,3.99,5174
9949,0.3,Ideal,I,VVS2,61.3,56.0,4.33,4.36,2.66,675
12510,1.01,Premium,G,VS2,59.9,59.0,6.48,6.54,3.9,5759
15705,0.72,Very Good,E,VS2,63.2,59.0,5.68,5.72,3.6,2691
740,0.78,Ideal,E,SI2,61.7,56.0,5.96,5.91,3.65,2650
17663,0.71,Premium,G,SI1,61.3,61.0,5.75,5.7,3.51,2644
12788,0.9,Premium,F,SI1,60.7,58.0,6.21,6.17,3.76,3800
15461,0.41,Good,F,SI1,63.2,58.0,4.68,4.72,2.97,705
4529,2.03,Ideal,H,SI2,62.8,57.0,8.07,8.02,5.05,16575
22219,0.32,Good,D,SI1,63.3,55.0,4.38,4.36,2.77,756
20358,0.46,Very Good,D,SI1,62.8,57.0,4.88,4.91,3.07,1054
12615,1.5,Ideal,I,SI2,63.0,53.0,7.27,7.32,4.59,7418
29345,1.7,Good,H,SI2,64.1,58.0,7.6,7.55,4.86,8709
9715,1.0,Premium,D,SI1,61.0,60.0,6.38,6.32,3.86,6024
26120,0.91,Premium,G,SI1,62.3,59.0,6.21,6.18,3.86,3785
20170,0.32,Very Good,F,VS1,62.3,55.0,4.41,4.44,2.76,696
4047,1.21,Ideal,H,VS1,61.1,57.0,6.83,6.89,4.19,6468
26568,0.31,Good,H,IF,63.1,55.0,4.34,4.37,2.74,789
23130,0.66,Ideal,G,VS2,61.8,57.0,5.59,5.53,3.43,2399
23474,0.53,Ideal,E,SI1,61.3,57.0,5.18,5.22,3.19,1359
20279,0.5,Very Good,F,VS2,62.6,56.0,5.08,5.13,3.19,1395
1646,0.3,Ideal,G,VVS1,62.4,55.0,4.26,4.3,2.67,764
16990,0.53,Ideal,G,VVS2,61.2,56.0,5.21,5.26,3.21,1980
25266,0.91,Premium,G,SI2,61.1,57.0,6.21,6.25,3.81,3250
6451,0.5,Very Good,D,VS2,61.6,58.0,5.06,5.08,3.12,1752
5390,0.55,Ideal,I,SI1,61.6,57.0,5.27,5.3,3.25,1214
17827,1.02,Very Good,H,VS1,63.1,56.0,6.37,6.41,4.03,5190
1952,1.27,Ideal,J,VS2,62.6,55.0,6.92,6.87,4.32,7334
21245,0.41,Premium,E,SI1,59.6,58.0,4.82,4.86,2.88,994
19859,1.0,Premium,F,SI2,62.7,58.0,6.37,6.34,3.98,4033
9727,0.42,Ideal,G,IF,61.8,57.0,4.8,4.82,2.97,1241
16279,1.0,Premium,H,SI1,59.6,59.0,6.47,6.51,3.86,4826
11741,0.3,Premium,G,VS1,61.7,58.0,4.28,4.31,2.65,776
9908,0.31,Premium,H,VS2,62.5,59.0,4.31,4.28,2.68,469
25451,1.52,Ideal,H,VS1,62.3,56.0,7.37,7.36,4.59,8870
19618,1.13,Very Good,F,VS1,62.0,58.0,6.61,6.66,4.11,7955
20623,0.9,Very Good,E,VS2,63.5,58.0,6.09,6.13,3.88,4234
11572,0.31,Ideal,H,VVS2,62.3,57.0,4.29,4.34,2.69,625
10695,1.16,Ideal,H,SI1,62.2,57.0,6.74,6.66,4.17,5644
9108,1.01,Ideal,H,SI1,62.1,57.0,6.42,6.44,3.99,4102
2224,0.9,Good,D,SI2,63.9,56.0,6.08,6.04,3.87,3745
19062,0.41,Premium,E,VS1,62.9,59.0,4.74,4.73,2.98,1153
23192,1.51,Very Good,I,SI2,62.2,60.0,7.23,7.3,4.51,7659
27051,0.72,Ideal,G,VS1,62.0,57.0,5.71,5.74,3.55,3034
15402,0.3,Ideal,D,VS2,61.2,57.0,4.34,4.33,2.65,736
8445,1.2,Good,G,VS2,63.8,52.0,6.73,6.65,4.28,6438
11477,0.5,Ideal,F,SI1,62.7,54.0,5.1,5.13,3.2,1406
9090,1.1,Ideal,I,SI1,61.7,55.0,6.61,6.65,4.09,5220
4657,1.03,Ideal,F,VVS1,62.0,56.0,6.47,6.47,4.01,9412
9252,0.5,Premium,G,VS1,58.3,61.0,5.23,5.19,3.04,1253
28891,0.31,Ideal,E,VS2,61.3,57.0,4.39,4.35,2.68,872
22429,0.74,Ideal,E,SI2,59.8,56.0,5.9,5.86,3.51,2702
8266,1.37,Ideal,G,VS2,61.5,57.0,7.15,7.2,4.39,10416
1398,1.09,Very Good,D,VS2,63.1,56.0,6.52,6.55,4.12,7149
20246,0.71,Ideal,I,VVS1,61.2,55.0,5.75,5.79,3.53,2803
8356,0.31,Ideal,D,SI1,62.1,56.0,4.34,4.32,2.69,732
29015,0.41,Ideal,G,VVS1,61.9,56.0,4.74,4.76,2.94,1179
8096,0.32,Very Good,G,SI1,63.1,56.0,4.41,4.44,2.79,478
27037,1.32,Ideal,F,SI2,61.5,57.0,7.07,7.01,4.33,7803
9233,0.3,Ideal,G,IF,62.0,54.0,4.34,4.36,2.7,735
17786,0.41,Ideal,F,VVS1,62.1,56.0,4.77,4.8,2.96,1323
20745,0.3,Ideal,H,VS1,62.9,56.0,4.29,4.27,2.69,675
24934,1.01,Very Good,G,SI1,63.0,56.0,6.31,6.39,4.0,4872
16813,1.2,Premium,G,VS1,61.6,56.6,6.83,6.81,4.2,8736
19050,0.4,Ideal,F,VVS2,61.7,56.0,4.76,4.74,2.93,1116
18437,0.52,Premium,F,SI1,61.2,59.0,5.16,5.12,3.15,1253
15308,0.26,Ideal,H,IF,61.6,56.0,4.11,4.14,2.54,566
27127,1.01,Very Good,F,SI2,61.2,61.0,6.33,6.41,3.9,3570
11954,0.4,Premium,G,SI1,60.9,62.0,4.73,4.7,2.87,826
9534,1.06,Very Good,E,SI1,61.9,58.0,6.58,6.56,4.06,5408
10281,0.5,Premium,G,SI2,61.1,60.0,5.1,5.13,3.13,1133
11190,0.4,Premium,H,SI1,61.7,58.0,4.73,4.7,2.9,655
18890,0.57,Ideal,F,VS1,61.5,57.0,5.29,5.33,3.28,1883
1020,0.32,Ideal,H,VS2,62.6,54.0,4.34,4.39,2.73,648
27022,1.2,Fair,F,SI1,64.5,58.0,6.66,6.59,4.27,5832
18388,0.3,Ideal,I,SI1,62.4,57.0,4.27,4.32,2.68,422
17127,1.2,Very Good,F,IF,62.7,57.0,6.65,6.75,4.2,12587
1302,1.04,Ideal,G,VS2,61.2,57.0,6.55,6.53,4.0,6250
3696,0.34,Very Good,E,VS2,62.0,58.0,4.48,4.49,2.78,745
1006,1.12,Ideal,G,VS2,61.9,56.0,6.66,6.64,4.12,6809
19288,1.02,Ideal,H,VS1,62.5,57.0,6.43,6.5,4.03,6479
4889,2.01,Good,G,SI1,63.1,58.0,8.01,7.99,5.03,18515
23155,1.5,Ideal,G,VVS2,62.6,57.0,7.34,7.31,4.58,16861
20816,0.38,Ideal,F,VS1,62.4,55.0,4.66,4.64,2.9,933
8095,0.51,Ideal,E,VS2,61.7,56.0,5.13,5.09,3.16,1582
21357,0.41,Premium,F,VS1,59.7,58.0,4.79,4.82,2.88,1007
13762,0.34,Ideal,F,SI2,61.4,56.0,4.52,4.48,2.76,595
13593,1.01,Premium,G,SI2,62.0,58.0,6.38,6.42,3.97,4385
14448,1.03,Ideal,G,VS2,62.4,57.0,6.43,6.49,4.03,6587
23453,1.21,Very Good,F,VS2,61.1,55.0,6.86,6.89,4.2,9060
27968,0.7,Ideal,E,SI2,61.0,56.0,5.72,5.77,3.5,2239
8946,0.32,Premium,H,VS2,61.3,58.0,4.43,4.38,2.7,648
21508,0.32,Premium,D,SI1,62.4,58.0,4.39,4.36,2.73,756
1363,0.71,Good,H,SI1,63.0,61.0,5.61,5.64,3.55,2207
11799,1.53,Premium,I,SI1,61.2,58.0,7.38,7.44,4.54,8377
26783,0.36,Premium,H,SI1,61.4,60.0,4.59,4.56,2.81,689
23199,0.58,Premium,D,SI1,61.5,56.0,5.43,5.35,3.31,1987
25992,0.53,Very Good,G,VS1,62.5,58.0,5.16,5.18,3.23,1752
10342,1.01,Ideal,F,VS1,61.9,56.0,6.49,6.46,4.01,7089
24088,0.3,Premium,H,VS1,62.1,60.0,4.28,4.25,2.66,608
17405,1.51,Good,G,VS2,64.0,58.0,7.24,7.19,4.62,13621
2373,0.53,Ideal,D,VS2,60.6,57.0,5.28,5.25,3.19,1953
24911,1.01,Premium,E,VS2,62.1,58.0,6.41,6.43,3.99,6659
19899,1.01,Very Good,E,VS1,63.5,60.0,6.38,6.33,4.03,7662
8160,1.04,Very Good,H,SI1,63.4,54.0,6.43,6.38,4.07,4515
16940,0.74,Premium,G,SI2,59.6,58.0,5.91,5.85,3.51,2262
24170,0.7,Very Good,H,SI1,62.8,59.0,5.64,5.71,3.56,2280
13448,0.71,Premium,D,SI2,61.7,59.0,5.75,5.7,3.53,2382
3398,0.91,Ideal,F,SI1,62.3,55.0,6.19,6.23,3.87,4497
4893,0.52,Ideal,D,VS2,62.4,55.0,5.11,5.14,3.2,1817
6784,0.54,Ideal,H,VS2,61.7,56.0,5.23,5.2,3.21,1398
12346,0.32,Ideal,H,VS1,61.7,56.0,4.41,4.44,2.73,663
4997,0.32,Very Good,G,VVS2,61.6,59.0,4.33,4.38,2.69,621
9017,1.0,Premium,J,VVS2,60.2,57.0,6.57,6.54,3.94,4299
25818,1.0,Good,F,SI1,61.7,61.0,6.35,6.32,3.9,6264
15955,0.33,Very Good,F,VVS2,60.7,58.0,4.43,4.45,2.7,995
11602,0.7,Premium,F,VS2,60.1,61.0,5.79,5.76,3.47,2737
4139,0.79,Ideal,D,SI1,61.8,56.0,5.92,5.94,3.67,3210
13758,1.5,Ideal,I,VS1,62.0,55.0,7.37,7.34,4.56,9618
16819,0.71,Premium,H,VS2,60.7,60.0,5.72,5.67,3.45,2351
17806,0.71,Ideal,J,SI2,60.8,56.0,5.78,5.76,3.51,1901
18522,1.52,Ideal,G,VS2,62.1,57.0,7.36,7.4,4.58,12157
23002,0.34,Ideal,G,SI1,62.1,56.0,4.48,4.52,2.79,631
7515,1.07,Premium,D,SI1,61.8,57.0,6.61,6.56,4.06,5627
21313,0.53,Ideal,F,VS2,62.1,56.0,5.2,5.23,3.23,1625
10201,0.32,Premium,I,VS2,60.2,58.0,4.4,4.43,2.66,608
21118,0.56,Ideal,E,SI1,61.8,55.0,5.28,5.31,3.28,1694
4779,0.3,Premium,H,SI2,61.3,59.0,4.27,4.3,2.63,394
23998,1.12,Ideal,G,VS2,62.6,56.0,6.62,6.6,4.14,7022
10567,2.0,Fair,F,SI2,66.8,55.0,7.75,7.71,5.08,12555
8027,1.0,Premium,E,SI1,63.0,61.0,6.35,6.33,3.99,4845
22210,0.7,Premium,E,VS1,58.6,61.0,5.74,5.7,3.36,2823
29261,0.7,Ideal,E,SI1,61.9,55.0,5.71,5.74,3.55,2976
23267,0.7,Very Good,D,SI1,63.1,56.0,5.61,5.66,3.56,3068
21151,0.34,Premium,H,VS2,62.0,60.0,4.45,4.48,2.77,517
15956,1.16,Ideal,G,SI1,62.5,57.0,6.78,6.7,4.21,7741
11891,1.07,Premium,I,SI1,61.4,58.0,6.59,6.62,4.05,4150
14650,0.5,Ideal,D,SI2,61.4,56.0,5.14,5.12,3.16,1238
4714,1.01,Very Good,H,SI1,63.1,58.0,6.34,6.37,4.01,5410
18107,1.51,Premium,E,SI1,62.4,60.0,7.27,7.23,4.53,11263
7546,0.51,Good,F,SI1,63.3,56.0,5.08,5.1,3.23,1356
11066,1.2,Premium,H,SI1,62.5,60.0,6.84,6.78,4.26,5842
12021,0.3,Very Good,H,SI1,62.2,58.0,4.26,4.29,2.66,427
17354,1.03,Ideal,F,SI2,61.5,56.0,6.52,6.55,4.01,4872
4481,1.01,Premium,F,VS1,62.1,57.0,6.41,6.35,3.97,6951
18439,0.4,Ideal,E,VVS2,61.4,54.0,4.73,4.76,2.91,1016
18221,1.07,Very Good,E,VS2,60.0,58.0,6.61,6.66,3.98,7826
5290,1.03,Premium,D,SI2,60.7,58.0,6.52,6.49,3.95,4743
6070,0.3,Premium,I,VS1,62.0,58.0,4.29,4.31,2.66,473
14815,1.26,Premium,H,SI2,62.5,58.0,6.89,6.84,4.29,5100
5369,0.4,Premium,D,SI1,60.9,59.0,4.77,4.74,2.9,1089
27595,0.4,Ideal,G,VVS2,62.0,56.0,4.75,4.73,2.94,1043
28875,0.33,Ideal,G,VS1,61.4,55.0,4.41,4.43,2.72,666
14737,0.9,Very Good,J,VS2,61.6,59.0,6.18,6.22,3.82,3665
4099,1.32,Ideal,I,SI1,62.3,57.0,6.98,7.02,4.36,6532
26188,1.09,Ideal,H,VS1,61.1,55.0,6.68,6.61,4.07,7161
15270,1.03,Ideal,G,SI1,62.2,56.0,6.45,6.43,4.01,5690
13234,0.91,Premium,G,SI2,62.3,59.0,6.16,6.21,3.85,3409
9393,0.32,Very Good,G,VS2,61.3,61.0,4.36,4.35,2.67,720
4409,0.9,Very Good,D,SI2,62.1,62.0,6.18,6.15,3.83,2863
29502,1.57,Premium,I,VS2,60.5,59.0,7.56,7.52,4.55,10411
7236,1.3,Ideal,I,VVS1,62.8,56.0,6.93,6.96,4.35,6874
12590,0.32,Very Good,G,IF,60.4,57.0,4.42,4.45,2.69,862
3446,1.24,Ideal,G,VS1,61.4,57.0,6.91,6.85,4.23,8869
16858,0.52,Premium,G,VVS2,61.9,58.0,5.15,5.18,3.19,1819
26186,0.33,Ideal,D,I1,61.3,55.0,4.46,4.48,2.74,438
4356,0.42,Ideal,G,VS2,62.1,54.0,4.79,4.82,2.98,825
9049,0.7,Premium,F,SI1,62.9,56.0,5.72,5.66,3.57,2285
12644,0.74,Ideal,D,VS2,62.8,55.0,5.76,5.79,3.62,3442
14228,1.39,Premium,H,VS2,62.2,58.0,7.19,7.1,4.46,9502
13516,1.05,Ideal,E,VS1,61.9,57.0,6.54,6.57,4.05,8820
21190,0.41,Ideal,D,VVS2,61.9,56.0,4.76,4.74,2.94,1181
24779,0.32,Ideal,D,VVS2,61.3,55.0,4.46,4.48,2.74,790
2313,0.35,Premium,G,VS2,60.4,58.0,4.59,4.56,2.77,827
23185,0.4,Ideal,H,VVS1,61.1,57.0,4.75,4.8,2.92,1094
21092,0.26,Premium,E,VS2,62.1,58.0,4.08,4.12,2.54,573
14904,0.32,Premium,G,VS2,61.1,58.0,4.44,4.41,2.71,720
287,0.76,Very Good,H,SI2,61.9,56.0,5.89,5.85,3.63,2337
4660,0.4,Good,H,VS1,63.9,56.0,4.66,4.71,3.01,810
5384,0.54,Ideal,E,VS2,62.0,56.0,5.26,5.24,3.25,1658
29744,0.31,Ideal,E,VS2,62.0,55.0,4.33,4.36,2.7,626
17259,0.57,Ideal,D,SI1,61.6,56.0,5.31,5.34,3.29,1721
21526,2.02,Premium,I,SI1,60.7,59.0,8.24,8.2,4.99,15907
17372,0.38,Premium,D,VS1,59.1,58.0,4.69,4.66,2.79,921
5625,1.06,Premium,J,VS2,61.1,59.0,6.54,6.6,4.01,4207
27476,1.03,Very Good,D,SI1,59.6,62.0,6.56,6.59,3.92,5769
11748,1.01,Premium,E,SI1,62.6,58.0,6.37,6.32,3.98,5113
25989,0.47,Premium,J,VS1,60.9,59.0,5.03,4.95,3.06,994
3944,0.54,Ideal,G,VS2,62.1,56.0,5.21,5.2,3.23,1580
27139,0.7,Ideal,F,SI1,61.9,57.0,5.73,5.68,3.53,2307
1662,0.78,Very Good,E,SI2,61.9,60.0,5.84,5.88,3.63,2655
25963,0.57,Ideal,E,SI2,61.8,57.0,5.37,5.33,3.3,1429
22621,0.9,Very Good,F,SI1,62.6,57.0,6.14,6.17,3.85,4375
1928,1.0,Very Good,G,SI1,63.1,57.0,6.36,6.31,4.0,4032
16589,0.34,Ideal,H,SI1,61.4,55.0,4.55,4.51,2.77,765
4864,1.12,Ideal,H,SI2,62.5,54.0,6.65,6.62,4.15,4966
16822,0.73,Ideal,F,VS2,61.6,56.0,5.79,5.78,3.56,3181
17196,1.1,Premium,I,VS1,61.6,58.0,6.51,6.48,3.99,4764
9802,2.01,Premium,I,VS2,61.2,59.0,8.12,8.06,4.98,17716
29783,1.27,Ideal,H,SI2,62.0,55.0,7.02,6.96,4.31,7211
14582,1.06,Ideal,J,SI1,61.7,55.0,6.54,6.57,4.06,4355
23940,0.3,Premium,G,VVS2,60.0,59.0,4.36,4.38,2.62,819
2844,0.56,Premium,D,SI2,60.7,58.0,5.36,5.34,3.25,1362
25039,0.51,Ideal,E,VS2,61.5,58.0,5.06,5.15,3.14,1656
5642,0.57,Ideal,G,SI2,61.7,54.0,5.33,5.37,3.31,1208
4563,0.78,Ideal,G,VS2,62.5,56.0,5.87,5.9,3.68,3325
11334,0.3,Ideal,G,VS2,61.6,55.0,4.34,4.32,2.67,596
28893,0.39,Premium,H,SI1,59.5,62.0,4.66,4.72,2.79,616
7984,0.51,Ideal,F,IF,62.0,57.0,5.1,5.13,3.17,2211
10127,0.31,Premium,E,VS2,62.9,58.0,4.31,4.27,2.7,872
23035,0.32,Ideal,D,VS2,62.6,56.0,4.33,4.38,2.73,758
26487,0.41,Ideal,G,VS2,62.1,55.0,4.77,4.81,2.97,843
23827,2.06,Ideal,I,SI1,62.1,55.0,8.18,8.12,5.06,14348
25550,0.31,Ideal,E,VVS2,62.2,55.0,4.36,4.33,2.7,733
13390,1.02,Very Good,G,SI2,63.2,59.0,6.43,6.33,4.04,3142
8368,1.52,Very Good,I,I1,62.4,61.0,7.31,7.26,4.55,6545
26929,0.55,Ideal,G,VS2,61.4,56.0,5.29,5.32,3.25,1667
13047,0.71,Very Good,H,VS1,62.0,58.0,5.7,5.73,3.54,2473
26926,0.29,Very Good,F,VVS2,61.3,57.0,4.26,4.3,2.62,631
27245,0.54,Ideal,E,SI1,62.0,55.0,5.23,5.25,3.25,1569
2033,0.32,Good,D,SI2,63.8,57.0,4.34,4.36,2.77,612
7074,2.0,Very Good,G,SI2,64.6,55.0,7.98,7.84,5.12,15658
15722,0.41,Ideal,D,VS2,62.3,55.0,4.76,4.79,2.97,1230
16496,0.51,Ideal,E,VS2,61.8,57.0,5.11,5.14,3.17,1956
11024,0.72,Ideal,G,VS1,62.7,56.0,5.73,5.69,3.57,3061
4277,0.9,Good,H,SI1,63.8,55.0,6.12,6.17,3.92,3522
